throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
32.11000000000001,2.6,67.39794096353417,6.394037987175716,2.6,68.23588692921817,24.7,68.23588692921817,362.28422023874634,True,False,True,True,False,2,429,4.084070449666731,0.12966237085073457,4.084070449666731,26.0,42.9,98.8,1.5713078583692393,0.027391175842217678,2.445777542853943,1,2,5.813776826858521,11.334098166034106,5.813776826858521,5.813776826858521,1.0,11.0,762.359,392.08000000000004,762.359,True,False,False,False,True,7.8861671469740635,58.46628242074928,61.22737752161383,7.8861671469740635,58.46628242074928,61.22737752161383,0.0,58.5,63.7,3.9000000000000004,59.800000000000004,65.0
50.7,2.6,44.99127793601152,8.034503402082343,2.6,111.13815844680917,39.0,111.13815844680917,590.0648893658902,True,False,False,False,True,3,5,4.084070449666731,0.1419053238493853,4.08407044966673,3.9000000000000004,49.4,54.6,1.7918859097912783,0.02997749966318265,1.7505486415716514,1,1,9.728309488296508,18.40560431702764,10.4,9.728309488296508,1.0,12.0,3264.742,899.08,3264.742,True,False,False,False,True,7.897106325706596,68.8763795423957,39.52227456258412,7.897106325706596,68.8763795423957,39.52227456258412,20.8,63.7,37.7,9.1,71.5,41.6
70.98,6.36867356300354,19.849205938714114,9.506552628860888,6.36867356300354,20.970462728507123,42.9,20.970462728507123,668.0298563551726,True,False,False,False,True,3,80,10.003889039321725,2.5957546420978597,10.003889039321725,33.800000000000004,54.6,91.0,15.319085315489104,3.290119248325532,14.541062538923196,1,1,5.813776826858521,9.571777034367384,5.813776826858521,5.813776826858521,1.0,13.0,459.173,265.33000000000004,459.173,True,False,False,False,True,7.0411483253588525,58.92918660287082,21.583732057416267,7.0411483253588525,58.92918660287082,21.583732057416267,6.5,58.5,19.5,7.800000000000001,59.800000000000004,20.8
18.590000000000003,2.6,38.82100528904776,4.865133414062422,2.6,40.426174805762,14.3,40.426174805762,214.63434969245662,True,False,False,False,True,3,289,4.084070449666731,0.17115149993031475,4.084070449666731,70.2,54.6,104.0,1.7918859097912783,0.03615575436027899,1.7918859097912783,1,1,10.720074367523194,17.402314963839615,11.030865287780761,10.720074367523194,1.0,14.0,2759.4320000000002,748.6700000000001,2759.4320000000002,True,False,False,False,True,15.913614649681529,70.01990445859873,61.989092356687905,15.913614649681529,70.01990445859873,61.989092356687905,14.3,68.9,65.0,15.600000000000001,70.2,65.0
11.830000000000002,2.6,49.347108947682536,3.8810338589372004,2.6,51.04307744878318,9.1,51.04307744878318,271.00258154921346,True,False,False,False,True,3,310,4.084070449666731,0.12710730289722538,4.08407044966673,72.8,49.4,102.7,1.7918859097912783,0.02685141773703886,1.7505486415716514,1,1,9.37443323135376,15.977147080173918,13.0,9.37443323135376,1.0,15.0,2135.484,601.6400000000001,2135.484,True,False,False,False,True,6.462551440329218,70.60390946502058,90.70308641975309,6.462551440329218,70.60390946502058,90.70308641975309,15.600000000000001,79.3,101.4,6.5,71.5,88.4
214.63000000000002,2.6,62.270971648164895,16.53104362968376,2.6,91.5922145695349,165.1,91.5922145695349,486.28977402586384,True,False,True,True,False,3,417,4.084070449666731,0.11376003963644737,4.084070449666731,0.0,45.5,81.9,1.7918859097912783,0.02403180837319951,2.3038533125887866,1,2,9.728309488296508,17.80401314740571,11.030865287780761,9.728309488296508,1.0,16.0,2954.965,919.3600000000001,2954.965,True,False,False,False,True,13.126617100371748,78.88052044609665,57.915241635687735,13.126617100371748,78.88052044609665,57.915241635687735,14.3,68.9,65.0,13.0,81.9,61.1
550.94,2.6,42.801145445586194,26.485441185232137,2.6,86.18054280269924,423.8,86.18054280269924,457.5576306557657,True,False,True,True,False,3,418,4.084070449666731,0.22049592616314925,4.084070449666731,5.2,45.5,88.4,1.7918859097912783,0.046579764401965276,2.362866639515824,1,2,13.0,22.339545323207368,13.0,13.0,1.0,17.0,5837.429,1588.6000000000001,5837.429,True,False,False,False,True,14.343056078283778,81.78257433195334,102.10895747083177,14.343056078283778,81.78257433195334,102.10895747083177,15.600000000000001,79.3,101.4,16.900000000000002,80.60000000000001,102.7
60.84,2.6,36.22222828442824,8.801357503344999,2.6,43.169024515162434,46.800000000000004,43.169024515162434,229.1969385723077,True,False,True,True,False,3,426,4.084070449666731,0.20560935044356532,4.084070449666732,45.5,44.2,104.0,1.7918859097912783,0.04343497528120317,2.0873222963518474,1,2,7.3539103984832765,10.526695895729254,7.800000000000001,7.3539103984832765,1.0,18.0,610.766,172.38000000000002,610.766,True,False,False,False,True,5.751798561151079,77.42014388489208,3.133093525179856,5.751798561151079,77.42014388489208,3.133093525179856,2.6,76.7,3.9000000000000004,3.9000000000000004,78.0,5.2
858.5200000000001,2.6,43.76485265408141,33.06208725936752,2.6,77.02150572229704,660.4,77.02150572229704,408.9296321620515,True,False,True,True,False,3,429,4.084070449666731,0.32530729374785883,4.084070449666731,27.3,42.9,93.60000000000001,1.7918859097912783,0.06872116580423518,2.445777542853943,1,2,3.6769551992416383,5.7791383148220605,6.36867356300354,3.6769551992416383,1.0,19.0,101.062,52.39000000000001,101.062,True,False,False,False,True,1.1869565217391305,75.28695652173913,52.33913043478261,1.1869565217391305,75.28695652173913,52.33913043478261,0.0,71.5,45.5,2.6,76.7,52.0
33.800000000000004,4.503332018852234,13.928868423284172,6.560144557252417,4.503332018852234,14.054988072531247,26.0,14.054988072531247,223.86608164802786,True,False,False,False,True,4,7,7.073817393550934,2.8131464183180355,7.073817393550934,6.5,55.9,3.9000000000000004,5.663738762817161,1.782831478611709,8.423823828489416,1,1,6.36867356300354,10.398932109510213,7.800000000000001,6.36867356300354,1.0,20.0,588.796,282.23,588.796,True,False,False,False,True,4.714925373134329,81.7544776119403,10.283582089552239,4.714925373134329,81.7544776119403,10.283582089552239,2.6,76.7,3.9000000000000004,6.5,83.2,10.4
23.660000000000004,5.2,14.69695221145977,5.488610719338178,5.2,16.86331757888517,13.0,16.86331757888517,358.12908043780635,True,False,False,False,True,4,68,8.168140899333462,2.390717892959884,8.168140899333462,6.5,48.1,0.0,7.684838369513818,2.0201566195511016,7.684838369513818,1,1,7.3539103984832765,12.202246021622742,8.221922016143798,7.3539103984832765,1.0,21.0,951.301,390.39000000000004,951.301,True,False,False,False,True,10.324942263279446,82.42240184757506,47.478521939953815,10.324942263279446,82.42240184757506,47.478521939953815,15.600000000000001,81.9,54.6,14.3,83.2,49.4
6.760000000000001,2.6,32.85857250706971,2.933785834448333,2.6,35.17110463588395,5.2,35.17110463588395,186.73364986321528,True,False,True,True,False,4,416,4.084070449666731,0.21450223606929794,4.084070449666731,0.0,46.800000000000004,0.0,1.5713078583692393,0.04531359736963919,1.972022588553364,1,2,5.813776826858521,8.274118459987031,7.800000000000001,5.813776826858521,1.0,22.0,296.595,133.51000000000002,296.595,True,False,False,False,True,1.4925925925925927,84.56740740740742,71.44222222222223,1.4925925925925927,84.56740740740742,71.44222222222223,6.5,83.2,63.7,3.9000000000000004,84.5,72.8
11.830000000000002,3.6769551992416383,27.331150329993577,3.8810338589372004,3.6769551992416383,45.00634211818087,9.1,45.00634211818087,477.90357056243664,True,False,False,False,True,5,223,5.7757477207581625,0.6789176806030546,5.775747720758163,91.0,63.7,40.300000000000004,4.1832914202754425,0.28684271023658253,5.710210475120173,1,1,6.36867356300354,10.227995737150273,6.36867356300354,6.36867356300354,1.0,23.0,560.235,294.06,560.235,True,False,False,False,True,5.108235294117647,83.66901960784314,37.893725490196076,5.108235294117647,83.66901960784314,37.893725490196076,7.800000000000001,83.2,40.300000000000004,9.1,84.5,41.6
1.6900000000000002,2.6,11.59816354517447,1.4668929172241665,2.6,21.718959933257082,1.3,21.718959933257082,115.31229119918427,True,False,False,False,True,5,232,4.08407044966673,0.936458583328627,4.084070449666731,54.6,54.6,35.1,1.7505486415716514,0.1978268757281724,1.3546353848499209,1,1,8.221922016143798,14.155527034114833,11.914697074890137,8.221922016143798,1.0,24.0,1485.172,549.25,1485.172,True,False,False,False,True,5.175,87.57307692307693,87.89615384615385,5.175,87.57307692307693,87.89615384615385,14.3,79.3,101.4,5.2,89.7,88.4
40.56,3.6769551992416383,5.345953982642605,7.186278309003779,3.6769551992416383,13.884096948245634,31.200000000000003,13.884096948245634,147.42943312696423,True,False,False,False,True,5,241,6.7480256026591805,1.0618582805674882e+16,7.635781300891312,55.9,57.2,41.6,4.887498376348345,4486351081836377.5,4.761901321801701,1,1,7.3539103984832765,10.761247699294302,8.623224687576295,7.3539103984832765,1.0,25.0,652.509,310.96000000000004,652.509,True,False,False,False,True,4.280808080808081,84.47373737373738,63.50740740740741,4.280808080808081,84.47373737373738,63.50740740740741,10.4,80.60000000000001,59.800000000000004,5.2,85.8,65.0
30.42,3.6769551992416383,13.451581423886209,6.22349957426235,3.6769551992416383,20.263318096689567,23.400000000000002,20.263318096689567,215.1677211274285,True,False,False,False,True,5,258,5.7757477207581625,1.480018954743657,5.775747720758162,74.10000000000001,57.2,53.300000000000004,4.1832914202754425,0.6253079869758138,3.31690344336337,1,1,3.6769551992416383,5.694138639450047,5.813776826858521,3.6769551992416383,1.0,26.0,96.668,69.29,96.668,True,False,False,False,True,1.1227272727272728,90.08409090909092,77.05454545454546,1.1227272727272728,90.08409090909092,77.05454545454546,0.0,85.8,71.5,2.6,91.0,76.7
1.6900000000000002,2.6,34.18391392755757,1.4668929172241665,2.6,37.20886051052852,1.3,37.20886051052852,197.55268997986715,True,False,False,False,True,5,334,4.08407044966673,0.19236514704468247,4.084070449666731,92.3,54.6,40.300000000000004,1.7505486415716514,0.04063713731318917,1.5713078583692393,1,1,5.813776826858521,9.494830160759163,7.800000000000001,5.813776826858521,1.0,27.0,448.188,238.29000000000002,448.188,True,False,False,False,True,5.027941176470589,91.8857843137255,107.32009803921568,5.027941176470589,91.8857843137255,107.32009803921568,13.0,85.8,100.10000000000001,5.2,92.3,109.2
5.07,2.6,43.53058765878791,2.540733061895184,2.6,44.85227270286146,3.9000000000000004,44.85227270286146,238.13379400999534,True,False,False,False,True,5,377,4.08407044966673,0.1501908475565565,4.084070449666731,92.3,61.1,39.0,1.7505486415716514,0.03172781654632257,1.8864895462105526,1,1,5.2,8.846506336953533,5.813776826858521,5.2,1.0,28.0,362.505,211.25000000000003,362.505,True,False,False,False,True,12.030909090909091,90.68484848484847,1.5363636363636366,12.030909090909091,90.68484848484847,1.5363636363636366,13.0,91.0,0.0,11.700000000000001,91.0,2.6
216.32000000000002,2.6,61.311533209609216,16.5959988646996,2.6,91.19212666282321,166.4,91.19212666282321,484.1655906696725,True,False,True,True,False,5,417,4.08407044966673,0.11558376749141845,4.084070449666731,0.0,48.1,48.1,1.7505486415716514,0.024417070882562147,2.3038533125887866,1,2,4.503332018852234,6.891419367655903,4.503332018852234,4.503332018852234,1.0,29.0,171.366,98.02000000000001,171.366,True,False,False,False,True,7.4,92.68333333333334,29.183333333333334,7.4,92.68333333333334,29.183333333333334,5.2,92.3,28.6,6.5,93.60000000000001,29.900000000000002
356.59000000000003,2.6,46.444787523945635,21.30785041380551,2.6,76.03580505526881,274.3,76.03580505526881,403.6962599056967,True,False,True,True,False,5,418,4.08407044966673,0.18998700238766092,4.084070449666731,23.400000000000002,44.2,32.5,1.7505486415716514,0.04013475425439336,2.362866639515824,1,2,5.2,6.801910283486883,5.2,5.2,1.0,30.0,164.775,77.74000000000001,164.775,True,False,False,False,True,2.478666666666667,98.436,41.617333333333335,2.478666666666667,98.436,41.617333333333335,0.0,98.8,41.6,2.6,100.10000000000001,42.9
447.85,2.6,36.93957785820302,23.879286633181543,2.6,53.23769686886314,344.5,53.23769686886314,282.6544559675707,True,False,True,True,False,5,429,4.08407044966673,0.5463009682168372,4.084070449666731,52.0,44.2,39.0,1.7505486415716514,0.11540607953580685,2.445777542853943,1,2,3.6769551992416383,5.27593973735395,5.813776826858521,3.6769551992416383,1.0,31.0,76.895,15.21,76.895,True,False,False,False,True,0.7057142857142857,98.98571428571428,69.27142857142857,0.7057142857142857,98.98571428571428,69.27142857142857,0.0,98.8,68.9,2.6,98.8,70.2
55.77,2.6,60.555953610166014,8.426658258757147,2.6,76.3950948546761,42.9,76.3950948546761,405.6038342141105,True,False,True,True,False,5,438,4.08407044966673,0.11751680584585408,4.084070449666731,98.8,46.800000000000004,50.7,1.7505486415716514,0.024825425234936676,2.3038533125887866,1,2,5.2,7.3336429653777975,5.813776826858521,5.2,1.0,32.0,206.518,99.71000000000001,206.518,True,False,False,False,True,1.9361702127659575,102.16063829787234,4.840425531914894,1.9361702127659575,102.16063829787234,4.840425531914894,0.0,101.4,6.5,2.6,104.0,6.5
20.28,5.2,9.121433637389408,5.081466123790368,5.2,12.052285728887844,10.4,12.052285728887844,255.9563967807127,True,False,False,False,True,6,52,8.168140899333462,4.067305612426602,8.168140899333462,2.6,58.5,110.5,6.902079059936776,3.436873242500479,2.958033882830046,1,1,8.221922016143798,13.565926720080457,8.623224687576295,8.221922016143798,1.0,33.0,1307.2150000000001,283.92,1307.2150000000001,True,False,False,False,True,6.23563025210084,102.55798319327732,59.96605042016807,6.23563025210084,102.55798319327732,59.96605042016807,7.800000000000001,107.9,55.9,6.5,104.0,59.800000000000004
43.940000000000005,5.2,13.653922588755565,7.47971560927707,5.2,14.847188735365869,20.8,14.847188735365869,315.3122168286091,True,False,False,False,True,6,61,8.168140899333462,2.512107972991643,8.168140899333462,3.9000000000000004,58.5,102.7,6.902079059936776,2.1227312371779385,6.902079059936776,1,1,5.813776826858521,8.107339974776028,6.36867356300354,5.813776826858521,1.0,34.0,279.019,101.4,279.019,True,False,False,False,True,2.098425196850394,105.49448818897638,87.8984251968504,2.098425196850394,105.49448818897638,87.8984251968504,0.0,106.60000000000001,87.10000000000001,3.9000000000000004,106.60000000000001,91.0
6.760000000000001,2.6,66.07757231880552,2.933785834448333,2.6,76.15610398356694,5.2,76.15610398356694,404.33496199334235,True,False,True,True,False,6,418,4.084070449666731,0.10912053770851829,4.084070449666731,0.0,57.2,110.5,1.4790169414150232,0.023051713590924488,2.362866639515824,1,2,5.813776826858521,9.337079462375822,7.3539103984832765,5.813776826858521,1.0,35.0,426.218,172.38000000000002,426.218,True,False,False,False,True,4.670618556701031,105.85618556701031,97.22525773195876,4.670618556701031,105.85618556701031,97.22525773195876,10.4,106.60000000000001,91.0,3.9000000000000004,106.60000000000001,97.5
50.7,5.2,14.769260448633675,8.034503402082343,5.2,15.818642365850401,33.800000000000004,15.818642365850401,335.94313916912245,True,False,False,False,True,7,12,8.168140899333462,3.2660831568147612,8.168140899333462,6.5,58.5,15.600000000000001,12.035953112255868,2.7598402675084737,7.684838369513818,1,1,7.800000000000001,15.537804441878757,8.623224687576295,7.800000000000001,1.0,36.0,1964.1180000000002,714.8700000000001,1964.1180000000002,True,False,False,False,True,10.699552572706937,108.74049217002236,53.01789709172259,10.699552572706937,108.74049217002236,53.01789709172259,7.800000000000001,107.9,55.9,9.1,109.2,53.300000000000004
6.760000000000001,2.6,17.911911075365335,2.933785834448333,2.6,18.247172054421007,5.2,18.247172054421007,96.87955703067905,True,False,False,False,True,7,91,4.084070449666731,0.550471703309568,4.084070449666731,18.2,58.5,16.900000000000002,1.988904923991383,0.11628714732414622,1.5713078583692393,1,1,8.221922016143798,14.00026945309157,8.221922016143798,8.221922016143798,1.0,37.0,1436.838,559.3900000000001,1436.838,True,False,False,False,True,7.442201834862386,111.49587155963302,104.0059633027523,7.442201834862386,111.49587155963302,104.0059633027523,1.3,110.5,105.3,5.2,111.8,106.60000000000001
42.25000000000001,5.813776826858521,22.170675843677127,7.334464586120832,5.813776826858521,22.222372562640924,26.0,22.222372562640924,589.9252955024916,True,False,False,False,True,7,102,9.132259284434653,1.9481777916874654,9.132259284434653,22.1,59.800000000000004,5.2,15.757545587543158,2.05776285289488,10.537398270936281,1,1,5.813776826858521,11.0436378279255,5.813776826858521,5.813776826858521,1.0,38.0,705.237,319.41,705.237,True,False,False,False,True,7.419314641744548,107.7785046728972,16.989096573208723,7.419314641744548,107.7785046728972,16.989096573208723,5.2,107.9,16.900000000000002,6.5,109.2,18.2
21.970000000000002,3.6769551992416383,27.483415494442877,5.288957628666686,3.6769551992416383,27.8913750469915,16.900000000000002,27.8913750469915,296.1668755006134,True,False,False,False,True,7,120,5.775747720758162,0.5525766080304474,5.7757477207581625,24.7,67.60000000000001,3.9000000000000004,5.01200759168129,0.23346360890174483,3.6019288167225283,1,1,6.36867356300354,12.211632368417575,8.221922016143798,6.36867356300354,1.0,39.0,953.498,461.37000000000006,953.498,True,False,False,False,True,13.880645161290323,110.44308755760369,67.37534562211981,13.880645161290323,110.44308755760369,67.37534562211981,28.6,105.3,74.10000000000001,22.1,111.8,67.60000000000001
141.96,2.6,10.902407894497047,13.444295659148667,2.6,19.70165429158128,109.2,19.70165429158128,104.6018273323359,True,False,True,True,False,7,424,4.084070449666731,1.251491665056857,4.084070449666731,7.800000000000001,59.800000000000004,0.0,1.988904923991383,0.264377614243261,0.862759882492097,1,2,5.2,7.201237710645047,6.36867356300354,5.2,1.0,40.0,195.53300000000002,98.02000000000001,195.53300000000002,True,False,False,False,True,1.4168539325842697,111.04044943820226,84.17865168539326,1.4168539325842697,111.04044943820226,84.17865168539326,0.0,106.60000000000001,87.10000000000001,2.6,111.8,85.8
33.800000000000004,5.813776826858521,15.402953614425877,6.560144557252417,5.813776826858521,15.822416939924938,24.7,15.822416939924938,420.0291378671578,True,False,False,False,True,8,14,9.132259284434655,3.3995355925150035,9.132259284434653,2.6,67.60000000000001,80.60000000000001,9.645949152431726,3.590759575034513,14.434360000204311,1,1,7.3539103984832765,9.223399367236242,7.3539103984832765,7.3539103984832765,1.0,41.0,410.839,155.48000000000002,410.839,True,False,False,False,True,8.529946524064172,111.4524064171123,78.04866310160428,8.529946524064172,111.4524064171123,78.04866310160428,9.1,111.8,78.0,10.4,113.10000000000001,79.3
27.040000000000003,5.2,11.80657338176842,5.867571668896666,5.2,12.345750981924049,15.600000000000001,12.345750981924049,262.1887671739442,True,False,False,False,True,8,71,8.168140899333462,3.7158132180252443,8.16814089933346,7.800000000000001,66.3,79.3,7.684838369513818,3.139862169231331,8.338653470428746,1,1,5.813776826858521,10.294413154909714,5.813776826858521,5.813776826858521,1.0,42.0,571.22,238.29000000000002,571.22,True,False,False,False,True,10.639999999999999,114.55,93.84,10.639999999999999,114.55,93.84,9.1,114.4,94.9,10.4,115.7,96.2
6.760000000000001,2.6,31.893927396695283,2.933785834448333,2.6,34.37791110867296,5.2,34.37791110867296,182.5223541442612,True,False,True,True,False,8,420,4.084070449666731,0.19176090255717387,4.084070449666731,0.0,67.60000000000001,83.2,1.5713078583692393,0.04050949066520298,0.862759882492097,1,2,9.37443323135376,18.20525529766527,9.37443323135376,9.37443323135376,1.0,43.0,3159.286,1140.7500000000002,3159.286,True,False,False,False,True,17.56808066759388,116.19721835883172,78.76933240611962,17.56808066759388,116.19721835883172,78.76933240611962,18.2,115.7,78.0,19.5,117.0,79.3
30.42,3.6769551992416383,7.319541812381817,6.22349957426235,3.6769551992416383,13.309854336139006,23.400000000000002,13.309854336139006,141.33179039976292,True,False,False,False,True,9,10,5.775747720758162,5.858032656331782,5.7757477207581625,0.0,58.5,58.5,3.31690344336337,2.4750187125838936,3.6019288167225283,1,1,5.2,9.288699944173084,7.3539103984832765,5.2,1.0,44.0,419.627,263.64000000000004,419.627,True,False,False,False,True,3.239790575916231,121.3151832460733,26.735078534031416,3.239790575916231,121.3151832460733,26.735078534031416,0.0,120.9,31.200000000000003,2.6,122.2,31.200000000000003
33.800000000000004,5.2,5.98044255631057,6.560144557252417,5.2,8.031431679419759,22.1,8.031431679419759,170.56485051026453,True,False,False,False,True,10,70,8.168140899333462,44.84633205624759,8.168140899333462,7.800000000000001,61.1,65.0,7.684838369513818,37.895150587529216,6.902079059936776,1,1,5.2,9.780898810588614,5.2,5.2,1.0,45.0,489.93100000000004,285.61,489.93100000000004,True,False,False,False,True,6.7681614349775785,122.7304932735426,2.506726457399103,6.7681614349775785,122.7304932735426,2.506726457399103,0.0,122.2,2.6,2.6,123.5,3.9000000000000004
